Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,17,01/03/2018 03:15:24,327,1,1,44,108,44,44,44.0,0.0,108,108,108.0,0.0,464831.8043,6116.207951,327.0,0.0,327,327,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3058.103976,3058.103976,44,108,65.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,98.0,44.0,108.0,0,0,0,0,0,0,1,44,1,108,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,01/03/2018 09:55:48,220777,3,1,0,0,0,0,0,0,0,0,0,0,0,18.1178293,73592.33333,127320.1708,220609,58,220777,110388.5,155957.3503,220667,110,0,0,0,0,0,0,0,0,0,72,32,13.58837198,4.529457326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
3389,6,01/03/2018 09:51:32,2637561,8,11,1148,1581,677,0,143.5,228.1296624,1173,0,143.7272727,352.1017157,1034.668013,7.203624864,146531.1667,292567.1705,1240984,23,2637561,376794.4286,476800.9441,1359452,23,2574557,257455.7,366375.6705,1240984,81623,0,0,0,0,168,228,3.033105206,4.170519658,0,1173,136.45,292.3279476,85455.62895,0,0,0,1,0,0,0,0,1,143.6315789,143.5,143.7272727,0,0,0,0,0,0,8,1148,11,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
0,0,01/03/2018 08:38:20,112639220,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633707,56300000,56.56854249,56300000,56300000,113000000,56300000,56.56854249,56300000,56300000,0,0,0,0,0,0,0,0,0,0,0,0.026633707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56300000,56.56854249,56300000,56300000,Benign
443,6,01/03/2018 01:57:27,117711141,20,23,1129,18143,517,0,56.45,123.2334007,1430,0,788.826087,690.2012653,163.7228204,0.365301021,2802646.214,12600000,59000000,0,118000000,6195323.211,18400000,59000000,24,118000000,5343411.182,17200000,59100000,0,0,0,0,0,412,472,0.169907452,0.195393569,0,1430,438,623.2533174,388444.6977,0,0,1,1,0,0,0,1,1,448.1860465,56.45,788.826087,0,0,0,0,0,0,20,1129,23,18143,8192,180,8,20,344185.5,266282.9788,532476,155895,58400000,733371.5555,59000000,57900000,Benign
123,17,01/03/2018 08:37:51,45557,1,1,48,48,48,48,48,0,48,48,48,0,2107.250258,43.90104704,45557,0,45557,45557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,21.95052352,21.95052352,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 03:37:47,5841928,3,1,0,0,0,0,0,0,0,0,0,0,0,0.68470546,1947309.333,3339904.13,5803836,42,5841928,2920964,4076996.681,5803836,38092,0,0,0,0,0,0,0,0,0,72,32,0.513529095,0.171176365,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 10:07:18,21606,1,1,37,113,37,37,37,0,113,113,113,0,6942.515968,92.56687957,21606,0,21606,21606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,46.28343979,46.28343979,37,113,62.33333333,43.87862046,1925.333333,0,0,0,0,0,0,0,0,1,93.5,37,113,0,0,0,0,0,0,1,37,1,113,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 03:24:00,309,1,1,42,58,42,42,42,0,58,58,58,0,323624.5955,6472.491909,309,0,309,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3236.245955,3236.245955,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71,42,58,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:23:57,116435315,16,18,927,5891,288,0,57.9375,91.12370255,1460,0,327.2777778,545.9035473,58.55611762,0.292007627,3528342.879,14100000,58100000,0,116000000,7762354.333,20400000,58100000,24,116000000,6844551.588,19300000,58200000,0,0,0,0,0,332,384,0.137415354,0.154592273,0,1460,194.8,414.597239,171890.8706,0,0,1,1,0,0,0,1,1,200.5294118,57.9375,327.2777778,0,0,0,0,0,0,16,927,18,5891,8192,161,7,20,124973.5,66632.79331,172090,77857,58100000,32662.67644,58100000,58000000,Benign
52002,6,01/03/2018 02:52:44,2,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,15500000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,0,31,10.33333333,17.89785834,320.3333333,0,0,0,0,1,0,0,0,0,15.5,15.5,0,0,0,0,0,0,0,2,31,0,0,123,-1,1,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 02:23:49,155,2,0,0,0,0,0,0,0,0,0,0,0,0,12903.22581,155,0,155,155,155,155,0,155,155,0,0,0,0,0,0,0,0,0,40,0,12903.22581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
51372,6,01/03/2018 01:41:41,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 03:29:13,317,1,1,43,59,43,43,43,0,59,59,59,0,321766.5615,6309.148265,317,0,317,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3154.574132,3154.574132,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,72.5,43,59,0,0,0,0,0,0,1,43,1,59,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 03:26:39,77370,2,2,68,252,34,34,34,0,126,126,126,0,4135.970014,51.69962518,25790,22403.2871,40446,1,36923,36923,0,36923,36923,1,1,0,1,1,0,0,0,0,16,16,25.84981259,25.84981259,34,126,70.8,50.39047529,2539.2,0,0,0,0,0,0,0,0,1,88.5,34,126,0,0,0,0,0,0,2,68,2,252,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:26:34,116785253,22,18,2058,1020,532,0,93.54545455,192.8366511,304,0,56.66666667,112.9205864,26.35606741,0.342508998,2994493.667,4572197.507,10200000,1,117000000,5561202.524,5016070.278,10200000,25,113000000,6634762.824,4954219.101,10200000,1,0,0,0,0,452,504,0.188379949,0.154129049,0,532,75.07317073,159.4455064,25422.86951,0,0,1,1,0,0,0,1,0,76.95,93.54545455,56.66666667,0,0,0,0,0,0,22,2058,18,1020,8192,1047,17,20,126673,285328.5762,986971,40566,10100000,57981.48002,10200000,10000000,Benign
80,6,01/03/2018 08:26:32,47670,3,4,436,859,436,0,145.3333333,251.7247174,859,0,214.75,429.5,27165.93245,146.8428781,7945,12144.7438,23639,25,23822,11911,16622.66621,23665,157,24031,8010.333333,13666.78841,23791,25,0,0,0,0,72,92,62.93266205,83.91021607,0,859,161.875,320.3455445,102621.2679,0,0,1,1,0,0,0,1,1,185,145.3333333,214.75,0,0,0,0,0,0,3,436,4,859,8192,31,1,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 10:24:32,10046795,4,6,998,1554,998,0,249.5,499,1460,0,259,588.8232332,254.0113539,0.995342296,1116310.556,3331459.699,10000000,0,46614,15538,14565.22475,29640,550,10000000,2006079.4,4468856.408,10000000,0,0,0,0,0,92,132,0.398136918,0.597205377,0,1460,232,503.9831346,253999,0,0,1,1,0,0,0,1,1,255.2,249.5,259,0,0,0,0,0,0,4,998,6,1554,8192,56,1,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 10:34:12,115282837,16,14,304,384,293,0,19,73.06800485,384,0,27.42857143,102.6283169,5.967930855,0.260229543,3975270.241,4906242.803,10100000,14,115000000,7685522.467,4224594.422,10100000,148,111000000,8543982.615,3788081.128,10100000,261,0,0,0,0,332,424,0.13878909,0.121440453,0,384,22.19354839,85.25390288,7268.227957,0,0,1,1,0,0,0,1,0,22.93333333,19,27.42857143,0,0,0,0,0,0,16,304,14,384,8192,946,12,20,31142.81818,46593.39189,171627,16996,10100000,54908.152,10100000,9900740,Benign
53,17,01/03/2018 01:38:49,37917,1,1,43,102,43,43,43.0,0.0,102,102,102.0,0.0,3824.142205,52.74678904,37917.0,0.0,37917,37917,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,26.37339452,26.37339452,43,102,62.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0,1,94.0,43.0,102.0,0,0,0,0,0,0,1,43,1,102,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 04:18:17,117395773,19,21,1274,4461,410,0,67.05263158,105.8833077,1430,0,212.4285714,420.3330312,48.85184409,0.34072777,3010148.026,13000000,58800000,1,117000000,6521987.389,18900000,58800000,40,117000000,5866680.25,18000000,58800000,1,0,0,0,0,392,432,0.161845691,0.17888208,0,1430,139.8780488,314.8915841,99156.70976,0,0,1,1,0,0,0,1,1,143.375,67.05263158,212.4285714,0,0,0,0,0,0,19,1274,21,4461,8192,184,10,20,285878.5,316176.4332,509449,62308,58400000,540466.4616,58800000,58000000,Benign
443,6,01/03/2018 03:41:07,301,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,255813.9535,9966.777409,150.5,185.9690835,282,19,301,150.5,185.9690835,282,19,0,0,0,0,0,1,0,0,0,60,0,9966.777409,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 01:42:50,289122,2,2,152,408,76,76,76,0,204,204,204,0,1936.89861,13.83499007,96374,166064.7073,288129,452,288670,288670,0,288670,288670,288581,288581,0,288581,288581,0,0,0,0,16,16,6.917495037,6.917495037,76,204,127.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,159,76,204,0,0,0,0,0,0,2,152,2,408,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:28:52,124,2,0,0,0,0,0,0,0,0,0,0,0,0,16129.03226,124,0,124,124,124,124,0,124,124,0,0,0,0,0,0,0,0,0,40,0,16129.03226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,63016,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:29:45,95379287,12,10,41,0,31,0,3.416666667,8.691253004,0,0,0,0,0.429862723,0.230658046,4541870.81,5009646.416,10200000,15,95400000,8670844.273,3404070.684,10200000,15,91300000,10100000,42587.08272,10200000,10100000,0,0,0,0,240,320,0.12581348,0.104844567,0,31,1.826086957,6.379314397,40.69565217,0,0,0,0,1,0,0,0,0,1.909090909,3.416666667,0,0,0,0,0,0,0,12,41,10,0,256,1147,10,20,40890.66667,2155.075869,44862,36811,10100000,42674.00217,10200000,10000000,Benign
53,17,01/03/2018 10:24:33,1762,1,1,33,227,33,33,33,0,227,227,227,0,147559.5914,1135.07378,1762,0,1762,1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,567.5368899,567.5368899,33,227,97.66666667,112.0059522,12545.33333,0,0,0,0,0,0,0,0,1,146.5,33,227,0,0,0,0,0,0,1,33,1,227,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
51461,6,01/03/2018 01:57:33,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,31000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,0,0,0,0,0,0,2,31,0,0,60,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 09:35:30,950,1,1,40,139,40,40,40,0,139,139,139,0,188421.0526,2105.263158,950,0,950,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1052.631579,1052.631579,40,139,73,57.15767665,3267,0,0,0,0,0,0,0,0,1,109.5,40,139,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:14:49,240677,9,7,519,3234,201,0,57.66666667,84.93968448,1430,0,462,668.5244947,15593.5133,66.47914009,16045.13333,46708.50072,183731,1,240677,30084.625,62525.21305,183731,16,45537,7589.5,9993.200383,25211,1,0,0,0,0,192,152,37.3945163,29.08462379,0,1430,220.7647059,463.3286535,214673.4412,0,0,1,1,0,0,0,1,0,234.5625,57.66666667,462,0,0,0,0,0,0,9,519,7,3234,8192,172,4,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 09:18:24,1142,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,67425.56918,2626.970228,571,789.1311678,1129,13,1142,571,789.1311678,1129,13,0,0,0,0,0,1,0,0,0,60,0,2626.970228,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 01:42:35,324,1,1,36,52,36,36,36,0,52,52,52,0,271604.9383,6172.839506,324,0,324,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3086.419753,3086.419753,36,52,41.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,62,36,52,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
0,0,01/03/2018 03:42:28,60997573,2,0,0,0,0,0,0,0,0,0,0,0,0,0.03278819,61000000,0,61000000,61000000,61000000,61000000,0,61000000,61000000,0,0,0,0,0,0,0,0,0,0,0,0.03278819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,61000000,0,61000000,61000000,Benign
443,6,01/03/2018 08:40:47,5005411,6,4,599,137,517,0,99.83333333,205.4511296,137,0,34.25,68.5,147.0408724,1.99783794,556156.7778,1639853.247,4928872,14,5005411,1001082.2,2224615.251,4980580,14,64433,21477.66667,27097.98794,51995,234,0,0,0,0,132,92,1.198702764,0.799135176,0,517,66.90909091,155.040288,24037.49091,0,0,1,1,0,0,0,1,0,73.6,99.83333333,34.25,0,0,0,0,0,0,6,599,4,137,8192,219,3,20,0,0,0,0,0,0,0,0,Benign
0,0,01/03/2018 09:43:42,61997495,3,0,0,0,0,0,0,0,0,0,0,0,0,0.048389052,31000000,42400000,61000000,999949,62000000,31000000,42400000,61000000,999949,0,0,0,0,0,0,0,0,0,0,0,0.048389052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,61000000,0,61000000,61000000,Benign
53,17,01/03/2018 10:53:00,40985,2,2,88,504,44,44,44.0,0.0,252,252,252.0,0.0,14444.30889,97.59668171,13661.66667,23222.28336,40476,120,40596,40596.0,0.0,40596,40596,509,509.0,0.0,509,509,0,0,0,0,16,16,48.79834086,48.79834086,44,252,127.2,113.926292,12979.2,0,0,0,0,0,0,0,0,1,159.0,44.0,252.0,0,0,0,0,0,0,2,88,2,504,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 05:04:25,442,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,174208.1448,6787.330317,221,274.3574311,415,27,442,221,274.3574311,415,27,0,0,0,0,0,1,0,0,0,60,0,6787.330317,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 10:07:21,117813665,16,16,1011,4744,375,0,63.1875,103.4770305,1430,0,296.5,496.1689228,48.84832332,0.271615351,3800440.806,14700000,58900000,0,118000000,7854244.333,20700000,58900000,38,118000000,7846789.267,20700000,59000000,0,0,0,0,0,332,332,0.135807676,0.135807676,0,1430,174.3939394,367.4323015,135006.4962,0,0,1,1,0,0,0,1,1,179.84375,63.1875,296.5,0,0,0,0,0,0,16,1011,16,4744,8192,180,8,20,142743,21049.15466,157627,127859,58700000,255153.8251,58900000,58500000,Benign
0,0,01/03/2018 05:14:10,60997545,2,0,0,0,0,0,0,0,0,0,0,0,0,0.032788205,61000000,0,61000000,61000000,61000000,61000000,0,61000000,61000000,0,0,0,0,0,0,0,0,0,0,0,0.032788205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,61000000,0,61000000,61000000,Benign
443,6,01/03/2018 03:36:10,93670918,15,37,812,37608,216,0,54.13333333,78.72634943,1430,0,1016.432432,625.1923055,410.1593197,0.555134946,1836684.667,9333565.545,58000000,0,93600000,6685012.714,17300000,58100000,67,93600000,2600915.917,11100000,58000000,0,0,0,0,0,324,752,0.160135081,0.394999865,0,1430,724.9056604,687.484217,472634.5486,0,0,1,1,0,0,0,1,2,738.8461538,54.13333333,1016.432432,0,0,0,0,0,0,15,812,37,37608,8192,180,7,20,695862,581903.6261,1107330,284394,46100000,16900000,58000000,34100000,Benign
80,6,01/03/2018 02:20:46,114,2,0,0,0,0,0,0,0,0,0,0,0,0,17543.85965,114,0,114,114,114,114,0,114,114,0,0,0,0,0,0,0,0,0,40,0,17543.85965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:26:47,409,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,188264.0587,7334.963325,204.5,267.9934701,394,15,409,204.5,267.9934701,394,15,0,0,0,0,0,1,0,0,0,60,0,7334.963325,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
51857,6,01/03/2018 02:26:45,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,122,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 09:45:12,5516876,3,1,0,0,0,0,0,0,0,0,0,0,0,0.725048016,1838958.667,3157329.131,5484681,12,5516876,2758438,3855489.825,5484681,32195,0,0,0,0,0,0,0,0,0,72,32,0.543786012,0.181262004,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 08:50:39,53780658,5,1,123,46,46,0,24.6,23.27659769,46,46,46,0,3.142393684,0.111564273,10800000,24000000,53600000,13,53800000,13400000,26800000,53600000,13,0,0,0,0,0,1,0,0,0,100,20,0.092970227,0.018594045,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46,0,0,0,0,0,0,5,123,1,46,255,180,2,20,155952,0,155952,155952,53600000,0,53600000,53600000,Benign
3389,6,01/03/2018 10:54:22,5046598,5,2,350,0,175,0,70,95.85144756,0,0,0,0,69.35365171,1.387073034,841099.6667,2040724.484,5006586,8,5046598,1261649.5,2496698.906,5006594,57,39983,39983,0,39983,39983,0,0,0,0,112,64,0.990766453,0.396306581,0,175,43.75,81.00925873,6562.5,0,0,1,1,0,0,0,1,0,50,70,0,0,0,0,0,0,0,5,350,2,0,8192,63825,2,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:30:59,52509657,5,1,123,46,46,0,24.6,23.27659769,46,46,46,0,3.218455607,0.114264696,10500000,23300000,52300000,18,52500000,13100000,26100000,52300000,18,0,0,0,0,0,1,0,0,0,100,20,0.09522058,0.019044116,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46,0,0,0,0,0,0,5,123,1,46,258,189,2,20,242817,0,242817,242817,52300000,0,52300000,52300000,Benign
53,17,01/03/2018 02:24:33,24497,1,1,90,106,90,90,90,0,106,106,106,0,8000.979712,81.64265012,24497,0,24497,24497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,40.82132506,40.82132506,90,106,95.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,143,90,106,0,0,0,0,0,0,1,90,1,106,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 09:33:44,116220754,37,83,7757,15329,1293,0,209.6486486,483.1109958,1051,0,184.686747,296.0608428,198.6392207,1.032517824,976644.9916,1805735.527,4962937,0,116000000,3228354.278,2048173.208,5124879,114390,116000000,1416573.28,2070991.65,5019533,0,0,0,0,0,740,1660,0.318359662,0.714158161,0,1293,190.7933884,361.0445706,130353.182,0,0,0,0,1,0,0,0,2,192.3833333,209.6486486,184.686747,0,0,0,0,0,0,37,7757,83,15329,5564,5565,6,20,0,0,0,0,0,0,0,0,Benign
3389,6,01/03/2018 01:10:42,1400093,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1937.728422,10.71357403,100006.6429,251999.3876,969115,2,1400093,200013.2857,385738.066,1073029,2,1336296,222716,365978.7915,969115,64098,0,0,0,0,168,148,5.713906148,4.999667879,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0,0,0,0,0,0,0,0,Benign
3389,6,01/03/2018 08:40:22,2535865,8,9,1132,1581,661,0,141.5,222.7920235,1173,0,175.6666667,385.5612792,1069.851905,6.703826899,158491.5625,270153.7798,1063000,54,2535865,362266.4286,429940.2556,1218228,292,2473089,309136.125,336725.1128,1063000,49254,0,0,0,0,168,188,3.15474207,3.549084829,0,1173,150.7222222,303.4809434,92100.68301,0,0,0,1,0,0,0,0,1,159.5882353,141.5,175.6666667,0,0,0,0,0,0,8,1132,9,1581,8192,62868,5,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 09:45:16,12544,1,1,70,152,70,70,70,0,152,152,152,0,17697.70408,159.4387755,12544,0,12544,12544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,79.71938776,79.71938776,70,152,97.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,146,70,152,0,0,0,0,0,0,1,70,1,152,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 08:21:13,920,1,1,31,47,31,31,31,0,47,47,47,0,84782.6087,2173.913043,920,0,920,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1086.956522,1086.956522,31,47,36.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,54.5,31,47,0,0,0,0,0,0,1,31,1,47,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 03:38:19,519,1,1,37,69,37,37,37,0,69,69,69,0,204238.921,3853.564547,519,0,519,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1926.782274,1926.782274,37,69,47.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,71.5,37,69,0,0,0,0,0,0,1,37,1,69,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
50536,6,01/03/2018 09:57:19,168,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,184523.8095,23809.52381,56,71.04224096,138,13,168,84,76.36753237,138,30,0,0,0,0,0,0,0,0,0,60,20,17857.14286,5952.380952,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,237,0,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 11:27:55,116742941,13,11,594,4602,194,0,45.69230769,68.40368486,1430,0,418.3636364,619.7309534,44.50804439,0.205579882,5075780.043,16800000,58400000,1,117000000,9728578.417,22600000,58400000,135,117000000,11700000,24600000,58500000,1,0,0,0,0,272,232,0.111355769,0.094224112,0,1430,207.84,445.7824282,198721.9733,0,0,1,1,0,0,0,1,0,216.5,45.69230769,418.3636364,0,0,0,0,0,0,13,594,11,4602,8192,176,6,20,145152.5,98222.08165,214606,75699,58200000,309596.8046,58400000,58000000,Benign
52937,6,01/03/2018 05:04:25,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,176,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 02:59:52,84554603,13,13,689,776,365,0,53,128.1938636,439,0,59.69230769,147.1871737,17.32608218,0.307493609,3382184.12,4705199.391,10200000,51,74500000,6211658.833,4872159.277,10200000,120641,84400000,7036167.75,4639127.339,10200000,44519,0,0,0,0,272,356,0.153746804,0.153746804,0,439,54.25925926,133.0877653,17712.35328,0,0,1,1,0,0,0,1,1,56.34615385,53,59.69230769,0,0,0,0,0,0,13,689,13,776,8192,114,9,20,561987,954800.822,2534785,40572,10100000,104367.7465,10200000,9902535,Benign
